# Copyright (C) 1991-2010 Altera Corporation
# Your use of Altera Corporation's design tools, logic functions 
# and other software and tools, and its AMPP partner logic 
# functions, and any output files from any of the foregoing 
# (including device programming or simulation files), and any 
# associated documentation or information are expressly subject 
# to the terms and conditions of the Altera Program License 
# Subscription Agreement, Altera MegaCore Function License 
# Agreement, or other applicable license agreement, including, 
# without limitation, that your use is for the sole purpose of 
# programming logic devices manufactured by Altera and sold by 
# Altera or its authorized distributors.  Please refer to the 
# applicable agreement for further details.

# Quartus II Version 9.1 Build 350 03/24/2010 Service Pack 2 SJ Web Edition
# File: C:\Users\ntvs1\Desktop\E108_01_01.csv
# Generated on: Fri Oct 02 21:06:53 2020

# Note: The column header names should not be changed if you wish to import this .csv file into the Quartus II software.

To,Direction,Location,I/O Bank,VREF Group,I/O Standard,Reserved
D7LED[7],Output,PIN_99,4,B4_N3,,
D7LED[6],Output,PIN_95,4,B4_N3,,
D7LED[5],Output,PIN_93,4,B4_N3,,
D7LED[4],Output,PIN_87,3,B3_N0,,
D7LED[3],Output,PIN_83,3,B3_N1,,
D7LED[2],Output,PIN_81,3,B3_N1,,
D7LED[1],Output,PIN_78,3,B3_N1,,
D7LED[0],Output,PIN_73,3,B3_N2,,
DHT11_D_io,Bidir,PIN_131,5,B5_N3,,
ki[3],Input,PIN_171,6,B6_N1,,
ki[2],Input,PIN_176,6,B6_N0,,
ki[1],Input,PIN_183,7,B7_N0,,
ki[0],Input,PIN_185,7,B7_N0,,
ko[3],Output,PIN_187,7,B7_N1,,
ko[2],Output,PIN_189,7,B7_N1,,
ko[1],Output,PIN_195,7,B7_N2,,
ko[0],Output,PIN_197,7,B7_N2,,
koo,Output,PIN_144,5,B5_N0,,
L293D_1A,Output,PIN_137,5,B5_N2,,
L293D_2A,Output,PIN_135,5,B5_N2,,
L293D_3A,Output,PIN_142,5,B5_N1,,
L293D_4A,Output,,,,,
L293D_12EN,Output,PIN_139,5,B5_N2,,
L293D_34EN,Output,PIN_143,5,B5_N0,,
M7_0[7],Input,PIN_196,7,B7_N2,,
M7_0[6],Input,PIN_194,7,B7_N2,,
M7_0[5],Input,PIN_188,7,B7_N1,,
M7_0[4],Input,PIN_186,7,B7_N1,,
M7_0[3],Input,PIN_184,7,B7_N0,,
M7_0[2],Input,PIN_177,6,B6_N0,,
M7_0[1],Input,PIN_173,6,B6_N1,,
M7_0[0],Input,PIN_169,6,B6_N2,,
